Unnamed: 0,smile,rt,mol_weight,polar_surface_area,h_bond_donors,h_bond_acceptors,rotatable_bonds,aromatic_rings,heavy_atoms
25,CCc1nc2cc(-c3noc(-c4ccnn4C)n3)ccc2o1,971.0,295.302,82.77,0,7,3,4,22
26,COc1cccc(CN=C(O)C2(C)CCN(C(O)=Nc3ccc(C)c(Cl)c3)CC2)c1,930.1,429.9480000000002,77.65,2,3,5,2,30
27,CCN=C(O)c1[nH]c2ccc(F)cc2c1N1CCCC1=O,675.8,289.31,68.69,2,2,3,2,21
28,CCCOC(=O)c1ccc(Oc2c(C)oc3cc(OCC#N)ccc3c2=O)cc1,958.3,393.3950000000001,98.75999999999999,0,7,7,3,29
29,COc1ccc(OCc2nnc3sc(-c4cc(CC(C)C)[nH]n4)nn23)cc1,917.3,384.4650000000001,90.22,1,8,7,4,27
30,OC(=NCc1ccc(N2CCOCC2)cc1)[C@@H]1CCCN(c2cnc3nccnc3c2)C1,728.3,432.5280000000002,86.97000000000001,1,7,5,3,32
31,Cc1c(C(O)=NCC(C)C)cnn1-c1ccc(-c2nc(C(C)(C)C)no2)cn1,1107.7,382.46800000000013,102.22,1,7,5,3,28
32,Cc1ccc(Cl)c(N=C(O)[C@@H]2CCc3nc(N4CCOCC4)ncc3C2)c1,865.2,386.88300000000027,70.84,1,5,3,2,27
33,COc1ccc(-c2c(C(=O)NC(C)C)nc3ccccn23)cc1,676.5,309.369,55.629999999999995,1,4,4,3,23
34,CS(=O)(=O)N1CCOc2ccc(CCC(=N)O)cc2C1,627.5,298.3640000000001,90.69000000000001,2,4,4,1,20
35,CCN(CC)CCN=C(O)[C@H]1CCCN(c2ccc(Sc3ccc(Br)cc3)nn2)C1,663.9,492.48700000000014,64.85,1,6,9,2,30
36,Cc1cccc(-n2cc(C(=O)OCC(=O)OC(C)(C)C)c3ccccc3c2=O)c1,1207.4,393.43900000000014,74.6,0,6,4,3,29
37,CSc1ccc(CN=C(O)Cn2c(C)cc(C)c(C#N)c2=O)cc1,698.1,341.4360000000001,78.38,1,5,5,2,24
38,Cc1nn(-c2ccc(Nc3ccc(NC(=O)c4ccccc4F)cc3)nn2)c(C)c1C,802.0,416.46000000000015,84.73,2,6,5,4,31
39,CC[C@H]1CN2C=NC(N3CCN(C(O)=Nc4cc(C)ccc4OC)CC3)=CC2=N1,657.6,396.4950000000002,76.26,1,6,4,1,29
40,Cc1cccc(C(O)=NC2CCN(c3nnc4ccccn34)CC2)c1,644.9,335.4110000000001,66.02000000000001,1,5,3,3,25
41,CCc1ccc(Oc2nccnc2N2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)cc1,734.5,472.5930000000003,74.69000000000001,0,7,6,3,35
42,Cc1sc(C)c(S(=O)(=O)NCc2cccs2)c1-c1cc(C(F)(F)F)on1,1103.4,422.4750000000001,72.2,1,6,5,3,26
43,CCOc1ccc(CN=C(O)Cn2cnc3onc(C)c3c2=O)cc1,755.3,342.35500000000013,102.74000000000001,1,7,6,3,25
44,CN1CC[C@H](N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)C1=O,552.1,341.40800000000013,60.93,0,4,3,1,23
45,COc1ccc(Cn2c(=O)c3sccc3n(Cc3nc(-c4ccc(F)c(Cl)c4)no3)c2=O)cc1,1187.4,498.92300000000023,92.15,0,9,6,5,34
46,Cc1noc(C)c1S(=O)(=O)N1CC(c2nc(CCOCc3ccccc3)no2)C1,979.4,418.4750000000002,111.56000000000002,0,8,8,3,29
47,O=c1cc(C(O)=Nc2ccc(CC(O)=NCc3cccs3)cc2)oc2ccccc12,739.1,418.4740000000001,95.39,2,5,6,4,30
48,COc1ccccc1-c1n[nH]cc1CN1CC(F)(F)C[C@H]1CN1CCCC1,607.3,376.45100000000025,44.39,1,4,6,2,27
49,Cc1nc(C)c(C(=O)N2CC[C@@H](c3noc(-c4cnccn4)n3)C2)s1,632.1,356.411,97.9,0,8,3,3,25
50,O=C(NCc1ccccn1)C(=O)Nc1nccs1,527.3,262.294,83.98,2,5,3,2,18
51,COc1cc(N=C(O)CSc2ccc(N3CCC[C@H](C(O)=NC4CC4)C3)nn2)cc(OC)c1,641.9,471.58300000000025,112.66000000000001,2,8,9,2,33
52,O=C(Nc1nc(-c2ccc3c(c2)N=C(O)CO3)cs1)c1ccc(Br)cc1,946.4,430.283,83.81,2,5,3,3,26
53,OC(=Nc1ccc(-c2nnc3n2CCCC3)cc1)c1ccc2ccccc2n1,772.7,369.428,76.19,1,5,3,4,28
54,CC(C)(C)C(O)=Nc1ccc2nc(N3CCN(CC(=O)N4CCCCCC4)CC3)cc(C(=O)O)c2c1,602.6,495.6240000000005,109.57000000000001,2,6,5,2,36
55,O=C(COc1ccccc1)N1CC(n2cc(COCC3CC3)nn2)C1,717.3,342.3990000000001,69.48,0,6,8,2,25
56,COc1ccc([C@@H]2C(=O)N(CCc3ccccc3)CC(=O)N2Cc2cccs2)cc1,963.9,420.5340000000001,49.85,0,4,7,3,30
57,Cc1ccc([C@H]2c3cc(OCC(=O)N4CCCC4)ccc3CCN2C(=O)C2CC2)cc1,823.6,418.5370000000002,49.85,0,3,5,2,31
58,COc1ccc(-c2c(C)noc2N=C(C)O)cc1S(=O)(=O)N1CC=C(c2ccccc2)CC1,879.0,467.54700000000025,105.23,1,6,6,3,33
59,Cc1cc2c(c(=O)n(-c3ccccc3)c(=O)n2CC(O)=Nc2ccc3c(c2)OCO3)n1C,759.9,432.4360000000002,99.98000000000002,1,8,4,4,32
60,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1,709.4,469.5480000000002,63.690000000000005,1,5,5,1,33
61,COc1ccc(C(=O)N2CCN(c3ccc(-c4nc(C)cs4)cn3)CC2)cc1,805.0,394.5000000000001,58.56,0,6,4,3,28
62,CC1(C)[C@]2(C)CC[C@@]1(C(O)=Nc1ccc(Cl)cn1)OC2=O,889.5,308.7650000000001,71.78,1,4,2,1,21
63,CN(CCCN=C(O)[C@H]1CCCN(c2ccc(N3CCOCC3)nn2)C1)c1ccccc1,569.5,438.57600000000025,77.32000000000001,1,7,8,2,32
64,CCCc1ccc(OC[C@H](O)CN2CCN(C)CC2)cc1,551.0,292.423,35.940000000000005,1,4,7,1,21
65,COc1ccc(NC(=O)N2CCN(c3cc(C)nc(N4CCCC4)n3)CC2)c(C)c1,692.2,410.5220000000003,73.83000000000001,1,6,4,2,30
66,CCN1C(=O)COc2ccc(-c3csc(N=C(O)c4cccc(OC)c4)n3)cc21,966.8,409.46700000000016,84.25000000000001,1,6,5,3,29
67,COc1ccc(C(O)=Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C(C)C)cc1F,894.3,437.49600000000015,75.02,1,5,4,3,31
68,Cc1ccc(-n2nc(N3CCN(C(O)=Nc4ccccc4)CC3)ccc2=O)cc1,779.9,389.4590000000002,73.96000000000001,1,5,3,3,29
69,Cc1cc(C)c2c(N3CCSCC3)nc(C(=O)NCC(C)C)nc2n1,658.1,359.4990000000001,71.01,1,6,4,2,25
70,OC(=Nc1ccccc1F)N1CC(F)(F)C[C@H]1CN1CCCC1,620.5,327.3500000000001,39.07000000000001,1,2,3,1,23
71,Cc1noc(C)c1CCC(=O)N1CCCC[C@H]1c1nncn1C,607.2,317.393,77.05000000000001,0,6,4,2,23
72,CCOc1ccc(N2CCn3c2nn(CC(=O)c2ccc(OC)cc2)c(=O)c3=O)cc1,772.8,422.44100000000014,95.66,0,9,7,3,31
73,Clc1ccc(-c2nnc(-c3cccnc3N3CCN(c4ccccn4)CC3)o2)cc1,710.4,418.8880000000002,71.18,0,7,4,4,30
74,O=C(Nc1ccccc1)c1cccn1Cc1noc(-c2ccccc2)n1,1018.6,344.374,72.95,1,5,5,4,26
75,CC(C)NC(=O)c1ccc(OC[C@H]2CCCN(C(=O)c3ccccc3Cl)C2)cc1,875.5,414.9330000000001,58.64,1,3,6,2,29
76,CCNc1cc(N2CCC(CCC(O)=NCc3ccc(F)c(Cl)c3)CC2)ncn1,681.6,419.93200000000013,73.64,2,5,8,2,29
77,CCSc1nc2ccc(NS(=O)(=O)c3cc(F)cc(F)c3)cc2s1,1049.3,386.4700000000001,59.06,1,5,5,3,24
78,CC(C)CN=C(O)N1CCn2nnc(CCC(=O)N3CCOCC3)c2C1,603.7,364.4500000000002,96.08000000000001,1,6,5,1,26
79,CCn1c(=O)n(Cc2ccccc2Cl)c(=O)c2cnc(-c3ccc(OC)cc3)nc21,1014.2,422.8720000000002,79.01,0,7,5,4,30
80,O=C(NC1CCCC1)c1c2c(nc3ccccc13)CCC2,637.1,280.3710000000001,41.99,1,2,2,2,21
81,CCn1cc(-c2ccccc2)cc1C(=O)NCCN1CCCC1,670.4,311.42900000000014,37.27,1,3,6,2,23
82,CCCN=C(O)c1ncn2c1C(=O)N(CCC)[C@](C)(C(O)=NCc1ccc(C)cc1)C2,749.9,425.53300000000013,103.31,2,5,8,2,31
83,CCc1nc(OCC(O)=Nc2cccc(Br)c2)c2ccccc2n1,889.2,386.2490000000001,67.6,1,4,5,3,24
84,Cc1csc(C(=O)NCC[C@@H](O)C(C)(C)C)c1,718.5,255.38299999999998,49.33,2,3,4,1,17
85,CCOc1ccc(CNC(=O)C2=Cc3cc(OC)ccc3OC2)cc1OC,860.7,369.41700000000014,66.02000000000001,1,5,7,2,27
86,Cc1ccc(CN2CC[C@H](CN=C(O)c3c(C)oc4c3C3=NCCN3C=N4)C2)cc1,597.2,405.50200000000024,76.92999999999999,1,6,5,2,30
87,O=C1CCC(c2ccccc2)=NN1c1nc2ccccc2s1,883.9,307.37800000000004,45.56,0,4,2,3,22
88,COc1ccc(C2CC(=O)N(c3ccc(C(C)C)cc3)C(=O)C2)cc1,1030.6,337.4190000000001,46.61,0,3,4,2,25
89,O=C(Nc1ccc(Cl)cc1)[C@@H]1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCC3)c2)C1,861.5,464.9750000000003,102.58,2,4,5,2,31
90,O=S(=O)(CCN=C(O)Cc1cccs1)N1CCN(c2ncccn2)CC1,652.8,395.5100000000002,98.99,1,7,7,2,26
91,Cc1ccc(-n2nc(C)c(S(=O)(=O)N3CCC(C(O)=NC[C@H]4CCCO4)CC3)c2C)cc1,807.0,460.60000000000036,97.02000000000001,1,6,6,2,32
92,CN1C(=O)Cc2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21,812.8,369.85200000000015,43.86000000000001,0,3,2,2,26
93,Cc1ccccc1N=C(O)Cc1cccn1-c1ccc(Cl)cc1,1043.2,324.81100000000004,37.52,1,2,4,3,23
94,CC1CCN(c2cc(-n3cnc(C(O)=NC4CCCC4)c3)ncn2)CC1,968.3,354.45800000000014,79.43,1,6,4,2,26
95,COc1cc(OC)c(N=C(O)Cn2nc3c(cc2=O)CCCC3)cc1Cl,719.4,377.8280000000002,85.94,1,6,5,2,26
96,Cc1cc(C)c2c(N(C)C)nc(C(O)=Nc3ccc(N4CCOCC4)cc3)nc2n1,594.6,406.49000000000024,86.97,1,7,4,3,30
97,CCc1ccc(Oc2cc(N3CCC(C(=O)Nc4ccc(C)c(C)c4)CC3)ncn2)cc1,1158.4,430.5520000000002,67.35,1,5,6,3,32
98,CCOC(=O)c1c(C)oc2nc(C)nc(NCC3CCN(Cc4ccccc4F)CC3)c12,702.4,440.5190000000003,80.49,1,7,7,3,32
99,Cc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5)o4)nn3C)C2)cc1Cl,1066.8,469.9540000000002,94.12,0,7,4,4,32
100,COc1cc(Cl)ccc1C(=O)N1CCC[C@H]1c1nc(-c2ccccc2)no1,1074.0,383.83500000000004,68.46000000000001,0,5,4,3,27
101,CCC(CC)C(=O)N1CCC2(CC1)CN(C)C[C@H]2c1nc(-c2ccncc2)n[nH]1,564.9,396.53900000000004,78.01,1,5,5,2,29
102,Cn1ncc(Cl)c1C(=O)N1CCC[C@H]1c1ccc(F)cc1,824.6,307.756,38.13,0,3,2,2,21
103,COCCn1c([C@H]2CCN(C(=O)c3cc(Cl)ccc3OC)C2)nc2ccncc21,561.2,414.89300000000014,69.48,0,6,6,3,29
104,Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)NC1CCCCC1,952.8,353.4880000000001,71.41,1,4,4,1,24
105,Cc1ccc(CN2CCn3c(nnc3[C@@H]3C[C@@H](O)CN3Cc3cccnc3)C2)s1,565.8,410.5470000000002,70.31,1,8,5,3,29
106,CCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)N(C)c4ccc(C)cc4)CC3)ccc21,952.6,473.62000000000023,79.69,0,6,5,3,32
107,COc1ccc(NC(=O)N2CCC[C@H]2c2nc(-c3ccc(OC)cc3)no2)cc1,875.9,394.43100000000004,89.72,1,6,5,3,29
108,CCS(=O)(=O)N1CC(=O)N(c2ccc(F)cc2C)[C@](C)(C(O)=NC2CCCCC2)C1,918.7,439.5530000000004,90.28,1,4,5,1,30
109,CCOCCCN=C(O)N1CCC[C@@H](c2nn[nH]n2)C1,591.4,282.34800000000007,99.52,2,5,6,1,20
110,CCN1C(=O)COc2ccc(-c3noc(-c4ccc(C#N)cc4)n3)cc21,1047.2,346.34600000000006,92.25000000000001,0,6,3,3,26
111,COc1ccccc1CN=C(O)[C@@H]1CN(C(=O)c2cccs2)CC12CCCCC2,912.4,412.55500000000023,62.13,1,4,5,2,29
112,OC(CSc1nnc2c3cc(-c4ccccc4)nn3ccn12)=NCc1ccccc1Cl,800.2,448.9390000000002,80.08,1,7,6,5,31
113,CC(C)(C)c1ccc(-c2nc(N3CCCC3)c3ccccc3n2)cc1,905.9,331.46299999999997,29.020000000000003,0,3,2,3,25
114,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(O)=NCc2ccccn2)c1,675.5,381.8850000000001,82.86,1,4,7,2,25
115,Cc1cc2nn(CC(O)=NCc3ccccc3)c(=O)n2c(Nc2ccc(C)c(C)c2)n1,1057.3,416.4850000000002,96.80999999999999,2,7,6,4,31
116,CCOC(=O)c1nc(=NCCc2ccccc2)c2ccccc2[nH]1,769.1,321.38,67.34,1,4,5,3,24
117,COc1ccc2c(c1)CCc1sc(NC(=O)c3ccc(Br)cc3)nc1-2,1188.1,415.312,51.22,1,4,3,3,25
118,COc1ccc(CN=C(O)C2CCN(c3ccc(SCc4ccccc4)nn3)CC2)cc1OC,703.9,478.6180000000003,80.07000000000001,1,7,9,3,34
119,OC(=Nc1nnc(SCc2cn3ccccc3n2)s1)C1(c2cccs2)CCCC1,611.4,441.60700000000026,75.67,1,8,6,4,29
120,Cc1nc(-c2nnc(N=C(O)Cn3cnc4c3c(=O)n(C)c(=O)n4C)o2)cs1,569.1,402.39600000000013,146.22000000000003,1,12,4,4,28
121,O=C(Cc1nnc(-c2ccc3ncccc3c2)o1)Nc1ccc(F)cc1,696.8,348.3370000000001,80.91,1,5,4,4,26
122,CCCCOc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(OC)cc4)C3)no2)cc1,1198.2,407.47000000000014,77.69,0,6,8,3,30
123,Cc1ccc(Nc2ccc(NC(=O)c3ccccc3F)cc2)nn1,568.1,322.343,66.91,2,4,4,3,24
124,Cc1nn(C)c(=O)c2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cn12,943.4,400.50400000000013,76.67999999999999,0,6,4,3,28
125,COc1ccc(N2C[C@H](c3noc(-c4ccc(C)cc4C)n3)CC2=O)cc1,1001.4,363.41700000000014,68.46000000000001,0,5,4,3,27
126,Cc1ccc(Cn2cc(-c3ccncc3)cc2C(=O)NCc2cccs2)cc1,734.2,387.5080000000001,46.92,1,4,6,4,28
127,COCCCN=C(O)C1CCN(c2nnc(-c3ccccc3)o2)CC1,658.7,344.41500000000013,83.98,1,6,7,2,25
128,CCOc1ccc2ncc(C(=O)c3ccc(C)cc3)c(N3CCN(CC)CC3)c2c1,622.0,403.5260000000003,45.67,0,5,6,3,30
129,CCN=C(O)[C@H]1CCCN(c2nc3ncn(CC(=O)Nc4ccc(F)cc4)c(=O)c3s2)C1,656.6,458.5190000000002,112.71000000000001,2,8,6,3,32
130,Fc1cccc(-c2noc(CSc3nccn3-c3ccccc3)n2)c1,916.1,352.39400000000006,56.74,0,6,5,4,25
131,Cc1cccc(C)c1N=C(O)N(C)CC1CCOCC1,692.3,276.38000000000005,45.06,1,2,3,1,20
132,CCOc1ccc(Cc2nc(-c3ccc4oc(CC)nc4c3)no2)cc1,1126.6,349.39,74.18,0,6,6,4,26
133,COc1ccc([C@H]2Nn3c(C)nnc3S[C@@H]2C(=O)N2CCCCCC2)cc1Br,794.0,466.4050000000003,72.27999999999999,1,7,3,2,28
134,CN(C)C(=O)C1CCN(c2nc3ccc(-c4cccc(F)c4)nc3s2)CC1,905.1,384.48000000000013,49.330000000000005,0,5,3,3,27
135,COCCCNc1onc(-c2ccc(Cl)cc2)c1C(=O)OC,1000.4,324.7640000000001,73.59,1,6,7,2,22
136,O=c1c2cc3c(nc2ncn1CC(O)=NCCCN1CCc2ccccc2C1)CCCC3,864.4,431.54000000000036,83.61,1,6,6,3,32
137,Cc1nc(N2CCN(c3ccccn3)CC2)nc2c1C(=O)C[C@@H](c1ccccc1F)C2,735.0,417.48800000000017,62.220000000000006,0,6,3,3,31
138,OC(=NCC1CCN(c2cc(-c3cccnc3)[nH]n2)CC1)c1ccc2c(c1)OCO2,599.5,405.4580000000003,95.86000000000001,2,6,5,3,30
139,CCN(CC)CCN=C(O)Cn1c2ccccc2c2cnn(C)c(=O)c21,599.1,355.4420000000001,75.65,1,6,7,3,26
140,CCC(=O)N1N=C(c2cccc(NS(=O)(=O)CC)c2)C[C@@H]1c1cccc([N+](=O)[O-])c1,650.9,430.48600000000016,121.98000000000002,1,6,7,2,30
141,Cc1ccc(C)c(S(=O)(=O)N2CCC(c3noc(-c4ccccc4C)n3)CC2)c1,1272.5,411.52700000000016,76.30000000000001,0,5,4,3,29
142,O=C1C[C@H](C(O)=Nc2ccc3c(c2)OCCO3)CN1CCc1c[nH]c2ccc(F)cc12,763.5,423.44400000000013,87.15,2,4,5,3,31
143,CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)cc1,798.4,475.59200000000027,97.71000000000001,1,7,6,3,32
144,CCOc1cc(=O)n2c(c1C(=O)Nc1ccc(Cl)cc1C)CCCC2,785.6,360.84100000000024,60.33,1,4,4,2,25
145,Cc1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3ccccn23)cc1,681.7,384.483,41.8,1,5,4,4,29
146,COc1ccccc1-c1nc(-c2cn(Cc3ccc(F)cc3)nn2)no1,927.0,351.341,78.86,0,7,5,4,26
147,Cc1ccc(CN=C(O)[C@@]2(C)CCCN(C(O)=NC(C)C)C2)cc1,766.0,331.4600000000001,68.42,2,2,4,1,24
148,COC(=O)N1CCN(CCNC(O)=NCCCc2ccccc2)CC1,558.9,348.44700000000006,77.4,2,4,7,1,25
149,CCOc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(NC4CCCCC4)n3)CC2)cc1,839.2,459.6160000000003,87.66000000000001,1,7,7,2,32
150,CCC(=O)Nc1ccc(CCc2nc3ccc(C(O)=NC4CCCCCC4)cc3[nH]2)cc1,671.3,432.5680000000002,90.37,3,3,7,3,32
151,Fc1ccc(Cc2nc(-c3cccc(-c4cc[nH]n4)c3)no2)cc1,925.3,320.32700000000006,67.6,1,4,4,4,24
152,CCCCS(=O)(=O)NCC#CCN1CCc2ccccc2C1,563.8,320.458,49.410000000000004,1,3,6,1,22
153,OC(=Nc1ccccc1Cl)Nc1ccc(Nc2ccc(-n3cccn3)nn2)cc1,791.4,405.84900000000005,100.25,3,6,5,4,29
154,Fc1ccc(-c2nc(-c3cn(-c4ccccc4)nn3)no2)cc1,607.2,307.28800000000007,69.63,0,6,3,4,23
155,COc1cccc(-c2noc([C@H]3CC(=O)N(c4cccc(Cl)c4)C3)n2)c1OC,935.9,399.8340000000001,77.69000000000001,0,6,5,3,28
156,CCN(C(=O)Cc1ccccc1)c1nc(-c2ccc(C)cc2)cs1,1319.0,336.46000000000004,33.2,0,3,5,3,24
157,CC(C)CCSc1nnc2c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cccn12,1064.9,463.60400000000027,70.81,0,7,7,3,31
158,CC(C)N1CCc2c(sc(N=C(O)c3ccc([N+](=O)[O-])s3)c2C(N)=O)C1,572.6,394.4780000000002,122.06,2,7,5,2,26
159,N#Cc1cccc(NS(=O)(=O)c2cccc(-c3nc(-c4ccccc4)no3)c2)c1,1082.2,402.43500000000006,108.88000000000001,1,6,5,4,29
160,CCc1c(C(=O)O)nnn1-c1cccc(Br)c1,756.7,296.124,68.00999999999999,1,4,3,2,17
161,CN=C(O)[C@@H]1C[C@@H](O)CN1C1CCN(C(=O)c2cc(C)oc2C)CC1,613.0,349.43100000000015,89.51,2,5,3,1,25
162,O=C(C1CCN(c2nc3ccc(-c4cccnc4)nc3s2)CC1)N1CCCCC1,651.9,407.5430000000004,62.220000000000006,0,6,3,3,29
163,Cc1cc(=NC(=O)C(=O)NCC2(c3ccc(F)cc3)CCOCC2)[nH]o1,736.3,361.37300000000016,96.69000000000001,2,4,3,2,26
164,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(O)=NOCCO)cc21,789.1,457.68700000000024,91.9,3,6,6,3,27
165,CCn1c([C@H]2CCCN(C(O)=NCC(C)C)C2)nn(C)c1=O,627.6,309.41400000000004,75.65,1,5,4,1,22
166,O=C(C1CCN(S(=O)(=O)c2ccc3nc(-c4ccccc4)[nH]c3c2)CC1)N1CCCC1,699.0,438.5530000000003,86.36999999999999,1,4,4,3,31
167,CN(C)CCCNc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1,678.1,403.4790000000001,75.44,1,6,8,3,28
168,CCOc1cccc(CN=C(O)[C@H]2CCCN(c3ncnc4c3oc3ccccc34)C2)c1,781.7,430.50800000000015,83.98,1,6,6,4,32
169,OC(CCCc1ccccc1)=Nc1cnn(-c2ncc(N3CCCC3)cn2)c1,849.3,376.4640000000002,79.43,1,6,7,3,28
170,Cc1ccc(-c2csc(NC(=O)c3ccc(Br)cc3)n2)c(C)c1,1270.6,387.3020000000001,41.99,1,3,3,3,23
171,CN(C)C(=O)CN1CCN(c2ccccc2)CC1,791.8,247.34199999999998,26.790000000000006,0,3,3,1,18
172,OC(=NC[C@@H](c1cccnc1)c1c[nH]c2ccccc12)Nc1cccc(Br)c1,713.8,435.32500000000005,73.3,3,2,5,4,28
173,CCCN1C(=O)c2c(C(O)=NCc3ccc(F)cc3)ncn2C[C@@]1(C)C(O)=NCCC(C)C,824.0,457.55000000000024,103.31,2,5,9,2,33
174,Cc1ccc(-c2nc(-c3ccc4nnc(C)n4c3)no2)cc1C,1128.7,305.34100000000007,69.11,0,6,2,4,23
175,CSc1cccc(N=C(O)N(C)CCc2noc(-c3ccc(F)cc3)n2)c1,922.2,386.45200000000006,74.75,1,5,6,3,27
176,O=C(c1n[nH]c2c1CCc1ccccc1-2)N1CC[C@@H](c2noc(-c3cccnc3)n2)C1,776.4,412.45300000000015,100.80000000000001,1,6,3,4,31
177,Cc1nn2c(S(=O)(=O)N3CCC(C)CC3)c(C)nc2s1,838.1,314.436,67.57000000000001,0,6,2,2,20
178,CCCn1ccc2sc(C)c(C(O)=NCc3ccc(SC)cc3)c2c1=O,919.1,386.5420000000001,54.589999999999996,1,5,6,3,26
179,CCN=C(O)N(C)Cc1ccc(C)s1,721.9,212.318,35.830000000000005,1,2,3,1,14
